Problem,nvar,ncon,Variant,APR,BQ,ATR,Status,Iterations,Time_ms,f_final,h_norm,Is_Base
TORSION6,5476,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,KKT_OK,185,894.561202,-2.8632745998001017,0.0,false
TORSIONA,5476,0,SLP_APR0_BQ0_ATR0,false,false,false,SMALL_STEP,400,4583.288206,-0.40436206677553593,0.0,false
TORSIONA,5476,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,SMALL_STEP,412,2097.2249930000003,-0.4047783159187955,0.0,false
TORSIONA,5476,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,KKT_OK,60,269.386647,-0.40770865305184256,0.0,false
TORSIONA,5476,0,SLP_APR0_BQ1_ATR0,false,true,false,SMALL_STEP,401,4641.591071,-0.41034050041642833,0.0,false
TORSIONA,5476,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,SMALL_STEP,394,2037.826475,-0.4106977689473014,0.0,false
TORSIONA,5476,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,KKT_OK,55,380.69493700000004,-0.4042253525826469,0.0,false
TORSIONA,5476,0,SLP_APR0_BQ1_ATR1,false,true,true,MAX_IT,500,5693.58525,-0.3950382970522698,0.0,false
TORSIONA,5476,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,MAX_IT,500,2582.253607,-0.3966326823025244,0.0,false
TORSIONA,5476,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,KKT_OK,68,305.64202,-0.4082195506788306,0.0,false
TORSIONA,5476,0,BASE_SLP,true,false,false,SMALL_STEP,305,3527.3480529999997,-0.4087075645327307,0.0,true
TORSIONA,5476,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,SMALL_STEP,310,1626.029546,-0.4089729973766842,0.0,false
TORSIONA,5476,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,KKT_OK,60,268.02074799999997,-0.40770865305184256,0.0,false
TORSIONA,5476,0,SLP_APR1_BQ1_ATR0,true,true,false,SMALL_STEP,401,4620.669494999999,-0.41034050041642833,0.0,false
TORSIONA,5476,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,SMALL_STEP,394,2045.085936,-0.4106977689473014,0.0,false
TORSIONA,5476,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,KKT_OK,55,377.94807099999997,-0.4042253525826469,0.0,false
TORSIONA,5476,0,SLP_APR1_BQ1_ATR1,true,true,true,MAX_IT,500,5779.209242,-0.3950382970522698,0.0,false
TORSIONA,5476,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,MAX_IT,500,2583.683539,-0.3966326823025244,0.0,false
TORSIONA,5476,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,KKT_OK,68,312.79128000000003,-0.4082195506788306,0.0,false
TORSIONB,5476,0,SLP_APR0_BQ0_ATR0,false,false,false,MAX_IT,500,5810.095550999999,-0.3557332966605047,0.0,false
TORSIONB,5476,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,MAX_IT,500,2234.425897,-0.2770352645889558,0.0,false
TORSIONB,5476,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,KKT_OK,13,50.51411,-0.054810120998383935,0.0,false
TORSIONB,5476,0,SLP_APR0_BQ1_ATR0,false,true,false,MAX_IT,500,5773.156748,-0.3876788698587771,0.0,false
TORSIONB,5476,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,MAX_IT,500,2295.6935679999997,-0.3429254396965925,0.0,false
TORSIONB,5476,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,KKT_OK,13,52.977650000000004,-0.054810120998383935,0.0,false
TORSIONB,5476,0,SLP_APR0_BQ1_ATR1,false,true,true,MAX_IT,500,5727.863708,-0.31870806472827706,0.0,false
TORSIONB,5476,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,MAX_IT,500,2745.001749,-0.24001341651103994,0.0,false
TORSIONB,5476,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,KKT_OK,13,52.599605000000004,-0.054810120998383935,0.0,false
TORSIONB,5476,0,BASE_SLP,true,false,false,MAX_IT,500,5981.472037,-0.3778988534382071,0.0,true
TORSIONB,5476,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,MAX_IT,500,2246.0976979999996,-0.302024235649721,0.0,false
TORSIONB,5476,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,KKT_OK,13,52.758984000000005,-0.054810120998383935,0.0,false
TORSIONB,5476,0,SLP_APR1_BQ1_ATR0,true,true,false,MAX_IT,500,6106.330852,-0.3876788698587771,0.0,false
TORSIONB,5476,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,MAX_IT,500,2293.726885,-0.3429254396965925,0.0,false
TORSIONB,5476,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,KKT_OK,13,51.1209,-0.054810120998383935,0.0,false
TORSIONB,5476,0,SLP_APR1_BQ1_ATR1,true,true,true,MAX_IT,500,6004.8503359999995,-0.31870806472827706,0.0,false
TORSIONB,5476,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,MAX_IT,500,2780.8167049999997,-0.24001341651103994,0.0,false
TORSIONB,5476,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,KKT_OK,13,52.434119,-0.054810120998383935,0.0,false
TORSIONC,5476,0,SLP_APR0_BQ0_ATR0,false,false,false,SMALL_STEP,97,1114.305044,-1.2003930303240544,0.0,false
TORSIONC,5476,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,SMALL_STEP,118,628.1136339999999,-1.2005929064855108,0.0,false
TORSIONC,5476,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,KKT_OK,39,176.82125100000002,-1.203175586451781,0.0,false
TORSIONC,5476,0,SLP_APR0_BQ1_ATR0,false,true,false,SMALL_STEP,66,855.3108149999999,-1.2004985839617879,0.0,false
TORSIONC,5476,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,SMALL_STEP,110,537.378873,-1.2015897161889566,0.0,false
TORSIONC,5476,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,KKT_OK,39,190.71347599999999,-1.2031731129433925,0.0,false
TORSIONC,5476,0,SLP_APR0_BQ1_ATR1,false,true,true,SMALL_STEP,368,4394.322828,-1.2008270119937314,0.0,false
TORSIONC,5476,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,SMALL_STEP,400,1949.601786,-1.2008220465951027,0.0,false
TORSIONC,5476,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,KKT_OK,39,179.795029,-1.2031905962350427,0.0,false
TORSIONC,5476,0,BASE_SLP,true,false,false,SMALL_STEP,61,696.300237,-1.2001751486683978,0.0,true
TORSIONC,5476,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,SMALL_STEP,76,425.551582,-1.2006910796796375,0.0,false
TORSIONC,5476,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,KKT_OK,39,179.808044,-1.203175586451781,0.0,false
TORSIONC,5476,0,SLP_APR1_BQ1_ATR0,true,true,false,SMALL_STEP,66,738.357124,-1.2004985839617879,0.0,false
TORSIONC,5476,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,SMALL_STEP,110,530.1560629999999,-1.2015897161889566,0.0,false
TORSIONC,5476,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,KKT_OK,39,179.481083,-1.2031731129433925,0.0,false
TORSIONC,5476,0,SLP_APR1_BQ1_ATR1,true,true,true,SMALL_STEP,368,4320.083308,-1.2008270119937314,0.0,false
TORSIONC,5476,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,SMALL_STEP,400,1945.132777,-1.2008220465951027,0.0,false
TORSIONC,5476,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,KKT_OK,39,182.110697,-1.2031905962350427,0.0,false
TORSIOND,5476,0,SLP_APR0_BQ0_ATR0,false,false,false,MAX_IT,500,5783.649137,-1.1356239482637926,0.0,false
TORSIOND,5476,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,MAX_IT,500,2556.324129,-1.0503898391886648,0.0,false
TORSIOND,5476,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,KKT_OK,242,1030.525382,-1.1958105876206906,0.0,false
TORSIOND,5476,0,SLP_APR0_BQ1_ATR0,false,true,false,MAX_IT,500,5854.688334,-1.193781333834381,0.0,false
TORSIOND,5476,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,MAX_IT,500,2589.2126590000003,-0.719008262778315,0.0,false
TORSIOND,5476,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,KKT_OK,239,1077.395084,-1.196099800913667,0.0,false
TORSIOND,5476,0,SLP_APR0_BQ1_ATR1,false,true,true,MAX_IT,500,6126.492972,-1.0321757448288815,0.0,false
TORSIOND,5476,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,MAX_IT,500,2907.962017,-0.9751949108879557,0.0,false
TORSIOND,5476,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,KKT_OK,242,1143.749229,-1.1958105876206906,0.0,false
TORSIOND,5476,0,BASE_SLP,true,false,false,MAX_IT,500,6399.289441,-1.1848915494179666,0.0,true
TORSIOND,5476,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,MAX_IT,500,2520.026009,-1.1149678424397447,0.0,false
TORSIOND,5476,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,KKT_OK,242,1087.009666,-1.1958105876206906,0.0,false
TORSIOND,5476,0,SLP_APR1_BQ1_ATR0,true,true,false,MAX_IT,500,5926.904048,-1.193781333834381,0.0,false
TORSIOND,5476,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,MAX_IT,500,2615.819513,-0.719008262778315,0.0,false
TORSIOND,5476,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,KKT_OK,239,1054.985687,-1.196099800913667,0.0,false
TORSIOND,5476,0,SLP_APR1_BQ1_ATR1,true,true,true,MAX_IT,500,5972.429503,-1.0321757448288815,0.0,false
TORSIOND,5476,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,MAX_IT,500,2815.265767,-0.9751949108879557,0.0,false
TORSIOND,5476,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,KKT_OK,242,1064.367111,-1.1958105876206906,0.0,false
TORSIONE,5476,0,SLP_APR0_BQ0_ATR0,false,false,false,SMALL_STEP,28,390.018822,-2.849345872836375,0.0,false
TORSIONE,5476,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,SMALL_STEP,28,128.32534900000002,-2.8493467061377324,0.0,false
TORSIONE,5476,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,KKT_OK,28,130.83515500000001,-2.850174599869142,0.0,false
TORSIONE,5476,0,SLP_APR0_BQ1_ATR0,false,true,false,SMALL_STEP,26,298.09050399999995,-2.849487539888738,0.0,false
TORSIONE,5476,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,SMALL_STEP,79,357.363183,-2.84986777612406,0.0,false
TORSIONE,5476,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,KKT_OK,24,120.09067900000001,-2.850184075984458,0.0,false
TORSIONE,5476,0,SLP_APR0_BQ1_ATR1,false,true,true,SMALL_STEP,62,705.998795,-2.849601963821686,0.0,false
TORSIONE,5476,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,SMALL_STEP,72,387.367142,-2.8495723019822456,0.0,false
TORSIONE,5476,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,KKT_OK,24,111.01790100000001,-2.85018407685938,0.0,false
TORSIONE,5476,0,BASE_SLP,true,false,false,SMALL_STEP,42,476.984806,-2.849658208287754,0.0,true
TORSIONE,5476,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,SMALL_STEP,32,146.303873,-2.84950360734597,0.0,false
TORSIONE,5476,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,KKT_OK,28,149.118811,-2.850174618454983,0.0,false
TORSIONE,5476,0,SLP_APR1_BQ1_ATR0,true,true,false,SMALL_STEP,26,296.871585,-2.849487539888738,0.0,false
TORSIONE,5476,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,SMALL_STEP,79,375.412131,-2.84986777612406,0.0,false
TORSIONE,5476,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,KKT_OK,24,111.80252,-2.850184075984458,0.0,false
TORSIONE,5476,0,SLP_APR1_BQ1_ATR1,true,true,true,SMALL_STEP,62,769.926321,-2.849601963821686,0.0,false
TORSIONE,5476,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,SMALL_STEP,72,326.742525,-2.8495723019822456,0.0,false
TORSIONE,5476,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,KKT_OK,24,115.436761,-2.85018407685938,0.0,false
TORSIONF,5476,0,SLP_APR0_BQ0_ATR0,false,false,false,MAX_IT,500,5684.773326,-2.8404280304824474,0.0,false
TORSIONF,5476,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,MAX_IT,500,2490.797144,-2.841218925224259,0.0,false
TORSIONF,5476,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,KKT_OK,179,858.198219,-2.8500456745362923,0.0,false
TORSIONF,5476,0,SLP_APR0_BQ1_ATR0,false,true,false,SMALL_STEP,293,3953.5961350000002,-2.849722002780484,0.0,false
TORSIONF,5476,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,SMALL_STEP,327,1721.924558,-2.8498789069065382,0.0,false
TORSIONF,5476,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,KKT_OK,178,798.632063,-2.8500267286360175,0.0,false
TORSIONF,5476,0,SLP_APR0_BQ1_ATR1,false,true,true,MAX_IT,500,5837.718242,-1.9925989457546252,0.0,false
TORSIONF,5476,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,MAX_IT,500,2755.531365,-2.6431836628553667,0.0,false
TORSIONF,5476,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,KKT_OK,179,804.746574,-2.8500456745362923,0.0,false
TORSIONF,5476,0,BASE_SLP,true,false,false,SMALL_STEP,354,4120.632015,-2.8498230195043908,0.0,true
TORSIONF,5476,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,SMALL_STEP,375,1956.7108699999999,-2.8498742116757976,0.0,false
TORSIONF,5476,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,KKT_OK,179,868.308119,-2.8500456745362923,0.0,false
TORSIONF,5476,0,SLP_APR1_BQ1_ATR0,true,true,false,SMALL_STEP,293,3466.477973,-2.849722002780484,0.0,false
TORSIONF,5476,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,SMALL_STEP,327,1651.687007,-2.8498789069065382,0.0,false
TORSIONF,5476,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,KKT_OK,178,867.842219,-2.8500267286360175,0.0,false
TORSIONF,5476,0,SLP_APR1_BQ1_ATR1,true,true,true,MAX_IT,500,5792.282872000001,-1.9925989457546252,0.0,false
TORSIONF,5476,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,MAX_IT,500,2743.966472,-2.6431836628553667,0.0,false
TORSIONF,5476,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,KKT_OK,179,855.589999,-2.8500456745362923,0.0,false
TQUARTIC,5000,0,SLP_APR0_BQ0_ATR0,false,false,false,SMALL_STEP,92,972.480228,0.22909984291762153,0.0,false
TQUARTIC,5000,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,MAX_IT,500,2051.603182,0.28841658829455125,0.0,false
TQUARTIC,5000,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,SMALL_STEP,29,94.51277800000001,0.7747881398323403,0.0,false
TQUARTIC,5000,0,SLP_APR0_BQ1_ATR0,false,true,false,SMALL_STEP,55,620.3252689999999,0.018553769587491855,0.0,false
TQUARTIC,5000,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,SMALL_STEP,434,1803.714298,0.3468712964050644,0.0,false
TQUARTIC,5000,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,KKT_OK,13,41.909302000000004,0.7943173051454513,0.0,false
TQUARTIC,5000,0,SLP_APR0_BQ1_ATR1,false,true,true,MAX_IT,500,5102.67228,0.7438088031293335,0.0,false
TQUARTIC,5000,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,MAX_IT,500,1975.006549,0.7437551135836324,0.0,false
TQUARTIC,5000,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,SMALL_STEP,18,60.543797000000005,0.8002139423304977,0.0,false
TQUARTIC,5000,0,BASE_SLP,true,false,false,SMALL_STEP,78,837.460418,0.2283839558024616,0.0,true
TQUARTIC,5000,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,SMALL_STEP,449,1907.015546,0.3317978383233409,0.0,false
TQUARTIC,5000,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,KKT_OK,15,49.526328,0.79431510505679,0.0,false
TQUARTIC,5000,0,SLP_APR1_BQ1_ATR0,true,true,false,SMALL_STEP,55,558.635875,0.018553769587491855,0.0,false
TQUARTIC,5000,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,SMALL_STEP,434,1818.3834430000002,0.3468712964050644,0.0,false
TQUARTIC,5000,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,KKT_OK,13,44.815231,0.7943173051454513,0.0,false
TQUARTIC,5000,0,SLP_APR1_BQ1_ATR1,true,true,true,MAX_IT,500,5189.058469,0.7438088031293335,0.0,false
TQUARTIC,5000,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,MAX_IT,500,1932.074696,0.7437551135836324,0.0,false
TQUARTIC,5000,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,SMALL_STEP,18,97.72818,0.8002139423304977,0.0,false
TRIDIA,10000,0,SLP_APR0_BQ0_ATR0,false,false,false,SMALL_STEP,16,328.61924,0.5600000000000005,0.0,false
TRIDIA,10000,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,SMALL_STEP,16,149.11247799999998,0.5584308583701556,0.0,false
TRIDIA,10000,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,MAX_IT,500,5497.274545,9884.219431730693,0.0,false
TRIDIA,10000,0,SLP_APR0_BQ1_ATR0,false,true,false,SMALL_STEP,12,301.947596,2.2799985209500337,0.0,false
TRIDIA,10000,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,SMALL_STEP,12,111.99134299999999,2.2783671940182155,0.0,false
TRIDIA,10000,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,MAX_IT,500,4796.499643,2794.1499543066698,0.0,false
TRIDIA,10000,0,SLP_APR0_BQ1_ATR1,false,true,true,MAX_IT,500,10478.326117,224.94463650492835,0.0,false
TRIDIA,10000,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,MAX_IT,500,5686.977402,224.94393835546524,0.0,false
TRIDIA,10000,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,MAX_IT,500,5887.66259,24088.132937942897,0.0,false
TRIDIA,10000,0,BASE_SLP,true,false,false,SMALL_STEP,15,297.787877,0.5600000000000005,0.0,true
TRIDIA,10000,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,SMALL_STEP,16,142.706679,0.5584308583701556,0.0,false
TRIDIA,10000,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,MAX_IT,500,4883.112007000001,1602.0899692556482,0.0,false
TRIDIA,10000,0,SLP_APR1_BQ1_ATR0,true,true,false,SMALL_STEP,12,237.153863,2.2799985209500337,0.0,false
TRIDIA,10000,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,SMALL_STEP,12,116.6285,2.2783671940182155,0.0,false
TRIDIA,10000,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,MAX_IT,500,4869.735180000001,2794.1499543066698,0.0,false
TRIDIA,10000,0,SLP_APR1_BQ1_ATR1,true,true,true,MAX_IT,500,10289.911806999999,224.94463650492835,0.0,false
TRIDIA,10000,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,MAX_IT,500,5614.896306000001,224.94393835546524,0.0,false
TRIDIA,10000,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,MAX_IT,500,5890.353945,24088.132937942897,0.0,false
TRIGON1,10,0,SLP_APR0_BQ0_ATR0,false,false,false,SMALL_STEP,274,154.331996,6.817687771131328e-5,0.0,false
TRIGON1,10,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,SMALL_STEP,280,11.901485999999998,5.759529491072056e-5,0.0,false
TRIGON1,10,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,SMALL_STEP,77,3.170454,4.313837455645471e-5,0.0,false
TRIGON1,10,0,SLP_APR0_BQ1_ATR0,false,true,false,SMALL_STEP,233,132.79587700000002,2.1359333750315226e-5,0.0,false
TRIGON1,10,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,SMALL_STEP,235,11.72143,4.450693908410146e-5,0.0,false
TRIGON1,10,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,SMALL_STEP,63,2.5423080000000002,1.7684199787407931e-6,0.0,false
TRIGON1,10,0,SLP_APR0_BQ1_ATR1,false,true,true,MAX_IT,500,273.762929,0.01040747408332123,0.0,false
TRIGON1,10,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,MAX_IT,500,31.629642,0.008762473428121344,0.0,false
TRIGON1,10,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,SMALL_STEP,77,2.958938,3.4835000174498335e-9,0.0,false
TRIGON1,10,0,BASE_SLP,true,false,false,SMALL_STEP,197,104.592208,2.8860886723229323e-6,0.0,true
TRIGON1,10,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,SMALL_STEP,108,4.388203,7.331484431494797e-6,0.0,false
TRIGON1,10,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,SMALL_STEP,77,9.774685,4.313837455645471e-5,0.0,false
TRIGON1,10,0,SLP_APR1_BQ1_ATR0,true,true,false,SMALL_STEP,233,124.36455600000001,2.1359333750315226e-5,0.0,false
TRIGON1,10,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,SMALL_STEP,235,9.325885000000001,4.450693908410146e-5,0.0,false
TRIGON1,10,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,SMALL_STEP,63,2.456908,1.7684199787407931e-6,0.0,false
TRIGON1,10,0,SLP_APR1_BQ1_ATR1,true,true,true,MAX_IT,500,273.894094,0.01040747408332123,0.0,false
TRIGON1,10,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,MAX_IT,500,31.064543999999998,0.008762473428121344,0.0,false
TRIGON1,10,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,SMALL_STEP,77,2.982743,3.4835000174498335e-9,0.0,false
TRIGON1B,10,0,SLP_APR0_BQ0_ATR0,false,false,false,SMALL_STEP,325,182.62471399999998,1.706455406906491e-5,0.0,false
TRIGON1B,10,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,SMALL_STEP,328,13.569018,1.442656359466896e-5,0.0,false
TRIGON1B,10,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,SMALL_STEP,58,2.5626960000000003,7.5247558599562405e-6,0.0,false
TRIGON1B,10,0,SLP_APR0_BQ1_ATR0,false,true,false,MAX_IT,500,272.498313,3.6392674757190816e-5,0.0,false
TRIGON1B,10,0,SLP_APR0_BQ1_ATR0_SQP_IDENTITY,false,true,false,MAX_IT,500,28.735785,3.612393861771618e-5,0.0,false
TRIGON1B,10,0,SLP_APR0_BQ1_ATR0_SQP_SPECTRAL,false,true,false,SMALL_STEP,78,4.363447000000001,1.5133735731292074e-6,0.0,false
TRIGON1B,10,0,SLP_APR0_BQ1_ATR1,false,true,true,MAX_IT,500,274.77281999999997,0.01786617618411362,0.0,false
TRIGON1B,10,0,SLP_APR0_BQ1_ATR1_SQP_IDENTITY,false,true,true,MAX_IT,500,20.033277,0.017942167784844802,0.0,false
TRIGON1B,10,0,SLP_APR0_BQ1_ATR1_SQP_SPECTRAL,false,true,true,KKT_OK,49,2.140397,4.394857747975712e-10,0.0,false
TRIGON1B,10,0,BASE_SLP,true,false,false,KKT_OK,100,61.610568,8.738243506797329e-6,0.0,true
TRIGON1B,10,0,SLP_APR1_BQ0_ATR0_SQP_IDENTITY,true,false,false,SMALL_STEP,357,14.792527999999999,1.6570653500729512e-5,0.0,false
TRIGON1B,10,0,SLP_APR1_BQ0_ATR0_SQP_SPECTRAL,true,false,false,SMALL_STEP,58,2.560282,7.5247558599562405e-6,0.0,false
TRIGON1B,10,0,SLP_APR1_BQ1_ATR0,true,true,false,MAX_IT,500,272.527207,3.6392674757190816e-5,0.0,false
TRIGON1B,10,0,SLP_APR1_BQ1_ATR0_SQP_IDENTITY,true,true,false,MAX_IT,500,28.8501,3.612393861771618e-5,0.0,false
TRIGON1B,10,0,SLP_APR1_BQ1_ATR0_SQP_SPECTRAL,true,true,false,SMALL_STEP,78,5.188061,1.5133735731292074e-6,0.0,false
TRIGON1B,10,0,SLP_APR1_BQ1_ATR1,true,true,true,MAX_IT,500,275.109641,0.01786617618411362,0.0,false
TRIGON1B,10,0,SLP_APR1_BQ1_ATR1_SQP_IDENTITY,true,true,true,MAX_IT,500,20.144434999999998,0.017942167784844802,0.0,false
TRIGON1B,10,0,SLP_APR1_BQ1_ATR1_SQP_SPECTRAL,true,true,true,KKT_OK,49,2.1252079999999998,4.394857747975712e-10,0.0,false
TRIGON2,10,0,SLP_APR0_BQ0_ATR0,false,false,false,SMALL_STEP,268,151.139883,2.69685038293773,0.0,false
TRIGON2,10,0,SLP_APR0_BQ0_ATR0_SQP_IDENTITY,false,false,false,SMALL_STEP,268,10.741124,2.6968503840014555,0.0,false
TRIGON2,10,0,SLP_APR0_BQ0_ATR0_SQP_SPECTRAL,false,false,false,SMALL_STEP,44,1.657082,2.6950715562856944,0.0,false
TRIGON2,10,0,SLP_APR0_BQ1_ATR0,false,true,false,SMALL_STEP,95,50.240247000000004,2.6969967160577237,0.0,false
