Problem,nvar,ncon,Variant,SAR,M,PH,ATR,RRU,Status,Iterations,Time_ms,f_final,h_norm,Is_Base
SINQUAD2,5000,0,2P_SAR1_PH1_ATR1_RRU0_SQP_IDENTITY,true,1,true,true,false,KKT_OK,0,9.116095,0.6561000000000001,0.0,false
SINQUAD2,5000,0,2P_SAR1_PH1_ATR1_RRU0_SQP_SPECTRAL,true,1,true,true,false,KKT_OK,0,12.024251999999999,0.6561000000000001,0.0,false
SINQUAD2,5000,0,2P_SAR1_PH0_ATR0_RRU1,true,1,false,false,true,KKT_OK,0,8.521652,0.6561000000000001,0.0,false
SINQUAD2,5000,0,2P_SAR1_PH0_ATR0_RRU1_SQP_IDENTITY,true,1,false,false,true,KKT_OK,0,8.620086,0.6561000000000001,0.0,false
SINQUAD2,5000,0,2P_SAR1_PH0_ATR0_RRU1_SQP_SPECTRAL,true,1,false,false,true,KKT_OK,0,22.849847999999998,0.6561000000000001,0.0,false
SINQUAD2,5000,0,2P_SAR1_PH1_ATR0_RRU1,true,1,true,false,true,KKT_OK,0,17.898735,0.6561000000000001,0.0,false
SINQUAD2,5000,0,2P_SAR1_PH1_ATR0_RRU1_SQP_IDENTITY,true,1,true,false,true,KKT_OK,0,22.272607,0.6561000000000001,0.0,false
SINQUAD2,5000,0,2P_SAR1_PH1_ATR0_RRU1_SQP_SPECTRAL,true,1,true,false,true,KKT_OK,0,11.939843,0.6561000000000001,0.0,false
SINQUAD2,5000,0,2P_SAR1_PH1_ATR1_RRU1,true,1,true,true,true,KKT_OK,0,11.230485,0.6561000000000001,0.0,false
SINQUAD2,5000,0,2P_SAR1_PH1_ATR1_RRU1_SQP_IDENTITY,true,1,true,true,true,KKT_OK,0,10.338044,0.6561000000000001,0.0,false
SINQUAD2,5000,0,2P_SAR1_PH1_ATR1_RRU1_SQP_SPECTRAL,true,1,true,true,true,KKT_OK,0,8.783631999999999,0.6561000000000001,0.0,false
SISSER,2,0,2P_SAR0_PH0_ATR0_RRU0,false,1,false,false,false,KKT_OK,8,6.077522999999999,1.0182467378036861e-64,0.0,false
SISSER,2,0,2P_SAR0_PH0_ATR0_RRU0_SQP_IDENTITY,false,1,false,false,false,KKT_OK,7,1.073531,3.3001070688061086e-7,0.0,false
SISSER,2,0,2P_SAR0_PH0_ATR0_RRU0_SQP_SPECTRAL,false,1,false,false,false,KKT_OK,7,0.951322,3.3001070688061086e-7,0.0,false
SISSER,2,0,2P_SAR0_PH1_ATR0_RRU0,false,1,true,false,false,KKT_OK,9,2.688996,1.8628858640938837e-9,0.0,false
SISSER,2,0,2P_SAR0_PH1_ATR0_RRU0_SQP_IDENTITY,false,1,true,false,false,KKT_OK,7,0.973754,3.3001070688061086e-7,0.0,false
SISSER,2,0,2P_SAR0_PH1_ATR0_RRU0_SQP_SPECTRAL,false,1,true,false,false,KKT_OK,7,0.946893,3.3001070688061086e-7,0.0,false
SISSER,2,0,2P_SAR0_PH1_ATR1_RRU0,false,1,true,true,false,KKT_OK,9,3.414756,5.145582868810106e-9,0.0,false
SISSER,2,0,2P_SAR0_PH1_ATR1_RRU0_SQP_IDENTITY,false,1,true,true,false,KKT_OK,7,1.005023,3.3000680453593355e-7,0.0,false
SISSER,2,0,2P_SAR0_PH1_ATR1_RRU0_SQP_SPECTRAL,false,1,true,true,false,KKT_OK,7,0.9806369999999999,3.3000680453593355e-7,0.0,false
SISSER,2,0,2P_SAR0_PH0_ATR0_RRU1,false,1,false,false,true,KKT_OK,8,5.300448,1.0182467378036861e-64,0.0,false
SISSER,2,0,2P_SAR0_PH0_ATR0_RRU1_SQP_IDENTITY,false,1,false,false,true,KKT_OK,7,0.958014,3.3001070688061086e-7,0.0,false
SISSER,2,0,2P_SAR0_PH0_ATR0_RRU1_SQP_SPECTRAL,false,1,false,false,true,KKT_OK,7,0.9404520000000001,3.3001070688061086e-7,0.0,false
SISSER,2,0,2P_SAR0_PH1_ATR0_RRU1,false,1,true,false,true,KKT_OK,9,2.6504950000000003,1.8628858640938837e-9,0.0,false
SISSER,2,0,2P_SAR0_PH1_ATR0_RRU1_SQP_IDENTITY,false,1,true,false,true,KKT_OK,7,0.951202,3.3001070688061086e-7,0.0,false
SISSER,2,0,2P_SAR0_PH1_ATR0_RRU1_SQP_SPECTRAL,false,1,true,false,true,KKT_OK,7,0.9276679999999999,3.3001070688061086e-7,0.0,false
SISSER,2,0,2P_SAR0_PH1_ATR1_RRU1,false,1,true,true,true,KKT_OK,9,3.4327099999999997,5.145582868810106e-9,0.0,false
SISSER,2,0,2P_SAR0_PH1_ATR1_RRU1_SQP_IDENTITY,false,1,true,true,true,KKT_OK,7,1.003229,3.3000680453593355e-7,0.0,false
SISSER,2,0,2P_SAR0_PH1_ATR1_RRU1_SQP_SPECTRAL,false,1,true,true,true,KKT_OK,7,0.9770899999999999,3.3000680453593355e-7,0.0,false
SISSER,2,0,BASE_2P,true,1,false,false,false,KKT_OK,13,3.0104480000000002,1.3525691128665986e-63,0.0,true
SISSER,2,0,2P_SAR1_PH0_ATR0_RRU0_SQP_IDENTITY,true,1,false,false,false,KKT_OK,7,0.960098,3.300107070081816e-7,0.0,false
SISSER,2,0,2P_SAR1_PH0_ATR0_RRU0_SQP_SPECTRAL,true,1,false,false,false,KKT_OK,7,0.94502,3.300107070081816e-7,0.0,false
SISSER,2,0,2P_SAR1_PH1_ATR0_RRU0,true,1,true,false,false,KKT_OK,9,2.6451439999999997,1.8628858640938837e-9,0.0,false
SISSER,2,0,2P_SAR1_PH1_ATR0_RRU0_SQP_IDENTITY,true,1,true,false,false,KKT_OK,7,0.961261,3.3001070688061086e-7,0.0,false
SISSER,2,0,2P_SAR1_PH1_ATR0_RRU0_SQP_SPECTRAL,true,1,true,false,false,KKT_OK,7,0.93947,3.3001070688061086e-7,0.0,false
SISSER,2,0,2P_SAR1_PH1_ATR1_RRU0,true,1,true,true,false,KKT_OK,9,3.383658,5.145582868810106e-9,0.0,false
SISSER,2,0,2P_SAR1_PH1_ATR1_RRU0_SQP_IDENTITY,true,1,true,true,false,KKT_OK,7,0.988081,3.3000680453593355e-7,0.0,false
SISSER,2,0,2P_SAR1_PH1_ATR1_RRU0_SQP_SPECTRAL,true,1,true,true,false,KKT_OK,7,0.964908,3.3000680453593355e-7,0.0,false
SISSER,2,0,2P_SAR1_PH0_ATR0_RRU1,true,1,false,false,true,KKT_OK,13,3.025026,1.3525691128665986e-63,0.0,false
SISSER,2,0,2P_SAR1_PH0_ATR0_RRU1_SQP_IDENTITY,true,1,false,false,true,KKT_OK,7,0.960058,3.300107070081816e-7,0.0,false
SISSER,2,0,2P_SAR1_PH0_ATR0_RRU1_SQP_SPECTRAL,true,1,false,false,true,KKT_OK,7,0.932948,3.300107070081816e-7,0.0,false
SISSER,2,0,2P_SAR1_PH1_ATR0_RRU1,true,1,true,false,true,KKT_OK,9,2.684508,1.8628858640938837e-9,0.0,false
SISSER,2,0,2P_SAR1_PH1_ATR0_RRU1_SQP_IDENTITY,true,1,true,false,true,KKT_OK,7,0.9651580000000001,3.3001070688061086e-7,0.0,false
SISSER,2,0,2P_SAR1_PH1_ATR0_RRU1_SQP_SPECTRAL,true,1,true,false,true,KKT_OK,7,0.95009,3.3001070688061086e-7,0.0,false
SISSER,2,0,2P_SAR1_PH1_ATR1_RRU1,true,1,true,true,true,KKT_OK,9,3.458618,5.145582868810106e-9,0.0,false
SISSER,2,0,2P_SAR1_PH1_ATR1_RRU1_SQP_IDENTITY,true,1,true,true,true,KKT_OK,7,1.0064250000000001,3.3000680453593355e-7,0.0,false
SISSER,2,0,2P_SAR1_PH1_ATR1_RRU1_SQP_SPECTRAL,true,1,true,true,true,KKT_OK,7,0.97677,3.3000680453593355e-7,0.0,false
SISSER2,2,0,2P_SAR0_PH0_ATR0_RRU0,false,1,false,false,false,KKT_OK,8,3.607246,9.765626464843884e-8,0.0,false
SISSER2,2,0,2P_SAR0_PH0_ATR0_RRU0_SQP_IDENTITY,false,1,false,false,false,KKT_OK,8,1.1111820000000001,2.247524905381687e-6,0.0,false
SISSER2,2,0,2P_SAR0_PH0_ATR0_RRU0_SQP_SPECTRAL,false,1,false,false,false,KKT_OK,8,0.9988009999999999,2.247524905381687e-6,0.0,false
SISSER2,2,0,2P_SAR0_PH1_ATR0_RRU0,false,1,true,false,false,KKT_OK,8,2.38111,2.2341504706858367e-10,0.0,false
SISSER2,2,0,2P_SAR0_PH1_ATR0_RRU0_SQP_IDENTITY,false,1,true,false,false,KKT_OK,8,1.019079,2.247524905381687e-6,0.0,false
SISSER2,2,0,2P_SAR0_PH1_ATR0_RRU0_SQP_SPECTRAL,false,1,true,false,false,KKT_OK,8,0.986518,2.247524905381687e-6,0.0,false
SISSER2,2,0,2P_SAR0_PH1_ATR1_RRU0,false,1,true,true,false,KKT_OK,10,3.7363779999999998,1.948345408789909e-8,0.0,false
SISSER2,2,0,2P_SAR0_PH1_ATR1_RRU0_SQP_IDENTITY,false,1,true,true,false,KKT_OK,9,1.06263,1.5091848317017488e-6,0.0,false
SISSER2,2,0,2P_SAR0_PH1_ATR1_RRU0_SQP_SPECTRAL,false,1,true,true,false,KKT_OK,9,1.051188,1.5091848317017488e-6,0.0,false
SISSER2,2,0,2P_SAR0_PH0_ATR0_RRU1,false,1,false,false,true,KKT_OK,8,2.838717,9.765626464843884e-8,0.0,false
SISSER2,2,0,2P_SAR0_PH0_ATR0_RRU1_SQP_IDENTITY,false,1,false,false,true,KKT_OK,8,1.0162630000000001,2.247524905381687e-6,0.0,false
SISSER2,2,0,2P_SAR0_PH0_ATR0_RRU1_SQP_SPECTRAL,false,1,false,false,true,KKT_OK,8,0.995274,2.247524905381687e-6,0.0,false
SISSER2,2,0,2P_SAR0_PH1_ATR0_RRU1,false,1,true,false,true,KKT_OK,8,2.353348,2.2341504706858367e-10,0.0,false
SISSER2,2,0,2P_SAR0_PH1_ATR0_RRU1_SQP_IDENTITY,false,1,true,false,true,KKT_OK,8,1.012797,2.247524905381687e-6,0.0,false
SISSER2,2,0,2P_SAR0_PH1_ATR0_RRU1_SQP_SPECTRAL,false,1,true,false,true,KKT_OK,8,0.9909560000000001,2.247524905381687e-6,0.0,false
SISSER2,2,0,2P_SAR0_PH1_ATR1_RRU1,false,1,true,true,true,KKT_OK,10,3.712313,1.948345408789909e-8,0.0,false
SISSER2,2,0,2P_SAR0_PH1_ATR1_RRU1_SQP_IDENTITY,false,1,true,true,true,KKT_OK,9,1.073862,1.5091848317017488e-6,0.0,false
SISSER2,2,0,2P_SAR0_PH1_ATR1_RRU1_SQP_SPECTRAL,false,1,true,true,true,KKT_OK,9,1.036091,1.5091848317017488e-6,0.0,false
SISSER2,2,0,BASE_2P,true,1,false,false,false,KKT_OK,16,3.4994750000000003,2.6486052890802816e-63,0.0,true
SISSER2,2,0,2P_SAR1_PH0_ATR0_RRU0_SQP_IDENTITY,true,1,false,false,false,KKT_OK,8,1.01983,2.247524905381687e-6,0.0,false
SISSER2,2,0,2P_SAR1_PH0_ATR0_RRU0_SQP_SPECTRAL,true,1,false,false,false,KKT_OK,8,0.9972880000000001,2.247524905381687e-6,0.0,false
SISSER2,2,0,2P_SAR1_PH1_ATR0_RRU0,true,1,true,false,false,KKT_OK,8,2.3479780000000003,2.2341504706858367e-10,0.0,false
SISSER2,2,0,2P_SAR1_PH1_ATR0_RRU0_SQP_IDENTITY,true,1,true,false,false,KKT_OK,8,1.016484,2.247524905381687e-6,0.0,false
SISSER2,2,0,2P_SAR1_PH1_ATR0_RRU0_SQP_SPECTRAL,true,1,true,false,false,KKT_OK,8,0.993651,2.247524905381687e-6,0.0,false
SISSER2,2,0,2P_SAR1_PH1_ATR1_RRU0,true,1,true,true,false,KKT_OK,10,3.7048099999999997,1.948345408789909e-8,0.0,false
SISSER2,2,0,2P_SAR1_PH1_ATR1_RRU0_SQP_IDENTITY,true,1,true,true,false,KKT_OK,9,1.063792,1.5091848317017488e-6,0.0,false
SISSER2,2,0,2P_SAR1_PH1_ATR1_RRU0_SQP_SPECTRAL,true,1,true,true,false,KKT_OK,9,1.054846,1.5091848317017488e-6,0.0,false
SISSER2,2,0,2P_SAR1_PH0_ATR0_RRU1,true,1,false,false,true,KKT_OK,16,3.542986,2.6486052890802816e-63,0.0,false
SISSER2,2,0,2P_SAR1_PH0_ATR0_RRU1_SQP_IDENTITY,true,1,false,false,true,KKT_OK,8,1.026133,2.247524905381687e-6,0.0,false
SISSER2,2,0,2P_SAR1_PH0_ATR0_RRU1_SQP_SPECTRAL,true,1,false,false,true,KKT_OK,8,0.995845,2.247524905381687e-6,0.0,false
SISSER2,2,0,2P_SAR1_PH1_ATR0_RRU1,true,1,true,false,true,KKT_OK,8,2.390828,2.2341504706858367e-10,0.0,false
SISSER2,2,0,2P_SAR1_PH1_ATR0_RRU1_SQP_IDENTITY,true,1,true,false,true,KKT_OK,8,1.023337,2.247524905381687e-6,0.0,false
SISSER2,2,0,2P_SAR1_PH1_ATR0_RRU1_SQP_SPECTRAL,true,1,true,false,true,KKT_OK,8,1.002077,2.247524905381687e-6,0.0,false
SISSER2,2,0,2P_SAR1_PH1_ATR1_RRU1,true,1,true,true,true,KKT_OK,10,3.774009,1.948345408789909e-8,0.0,false
SISSER2,2,0,2P_SAR1_PH1_ATR1_RRU1_SQP_IDENTITY,true,1,true,true,true,KKT_OK,9,1.0805840000000002,1.5091848317017488e-6,0.0,false
SISSER2,2,0,2P_SAR1_PH1_ATR1_RRU1_SQP_SPECTRAL,true,1,true,true,true,KKT_OK,9,1.050778,1.5091848317017488e-6,0.0,false
SNAIL,2,0,2P_SAR0_PH0_ATR0_RRU0,false,1,false,false,false,MAX_IT,500,117.331293,12.948536796384673,0.0,false
SNAIL,2,0,2P_SAR0_PH0_ATR0_RRU0_SQP_IDENTITY,false,1,false,false,false,MAX_IT,500,35.219396,12.396686453960971,0.0,false
SNAIL,2,0,2P_SAR0_PH0_ATR0_RRU0_SQP_SPECTRAL,false,1,false,false,false,MAX_IT,500,29.397693,12.394590098540657,0.0,false
SNAIL,2,0,2P_SAR0_PH1_ATR0_RRU0,false,1,true,false,false,MAX_IT,500,98.477891,13.247251266684609,0.0,false
SNAIL,2,0,2P_SAR0_PH1_ATR0_RRU0_SQP_IDENTITY,false,1,true,false,false,MAX_IT,500,27.998762,13.075062899672607,0.0,false
SNAIL,2,0,2P_SAR0_PH1_ATR0_RRU0_SQP_SPECTRAL,false,1,true,false,false,MAX_IT,500,32.233414,13.075062899672607,0.0,false
SNAIL,2,0,2P_SAR0_PH1_ATR1_RRU0,false,1,true,true,false,MAX_IT,500,135.375231,11.323862379252972,0.0,false
SNAIL,2,0,2P_SAR0_PH1_ATR1_RRU0_SQP_IDENTITY,false,1,true,true,false,MAX_IT,500,39.799105000000004,13.150327984101331,0.0,false
SNAIL,2,0,2P_SAR0_PH1_ATR1_RRU0_SQP_SPECTRAL,false,1,true,true,false,MAX_IT,500,41.532542,12.853197100327735,0.0,false
SNAIL,2,0,2P_SAR0_PH0_ATR0_RRU1,false,1,false,false,true,MAX_IT,500,117.315555,12.948536796384673,0.0,false
SNAIL,2,0,2P_SAR0_PH0_ATR0_RRU1_SQP_IDENTITY,false,1,false,false,true,MAX_IT,500,34.326443999999995,12.396686453960971,0.0,false
SNAIL,2,0,2P_SAR0_PH0_ATR0_RRU1_SQP_SPECTRAL,false,1,false,false,true,MAX_IT,500,29.127637,12.394590098540657,0.0,false
SNAIL,2,0,2P_SAR0_PH1_ATR0_RRU1,false,1,true,false,true,MAX_IT,500,103.37292,13.247251266684609,0.0,false
SNAIL,2,0,2P_SAR0_PH1_ATR0_RRU1_SQP_IDENTITY,false,1,true,false,true,MAX_IT,500,27.239639999999998,13.075062899672607,0.0,false
SNAIL,2,0,2P_SAR0_PH1_ATR0_RRU1_SQP_SPECTRAL,false,1,true,false,true,MAX_IT,500,31.866696,13.075062899672607,0.0,false
SNAIL,2,0,2P_SAR0_PH1_ATR1_RRU1,false,1,true,true,true,MAX_IT,500,135.332781,11.323862379252972,0.0,false
SNAIL,2,0,2P_SAR0_PH1_ATR1_RRU1_SQP_IDENTITY,false,1,true,true,true,MAX_IT,500,44.051319,13.150327984101331,0.0,false
SNAIL,2,0,2P_SAR0_PH1_ATR1_RRU1_SQP_SPECTRAL,false,1,true,true,true,MAX_IT,500,47.30286,12.853197100327735,0.0,false
SNAIL,2,0,BASE_2P,true,1,false,false,false,MAX_IT,500,81.635775,13.899241081734617,0.0,true
SNAIL,2,0,2P_SAR1_PH0_ATR0_RRU0_SQP_IDENTITY,true,1,false,false,false,MAX_IT,500,24.151907,13.899257163695088,0.0,false
SNAIL,2,0,2P_SAR1_PH0_ATR0_RRU0_SQP_SPECTRAL,true,1,false,false,false,MAX_IT,500,27.747972999999998,13.899257163695088,0.0,false
SNAIL,2,0,2P_SAR1_PH1_ATR0_RRU0,true,1,true,false,false,MAX_IT,500,98.432436,13.247251266684609,0.0,false
SNAIL,2,0,2P_SAR1_PH1_ATR0_RRU0_SQP_IDENTITY,true,1,true,false,false,MAX_IT,500,34.240333,13.075062899672607,0.0,false
SNAIL,2,0,2P_SAR1_PH1_ATR0_RRU0_SQP_SPECTRAL,true,1,true,false,false,MAX_IT,500,27.657363,13.075062899672607,0.0,false
SNAIL,2,0,2P_SAR1_PH1_ATR1_RRU0,true,1,true,true,false,MAX_IT,500,139.917899,11.323862379252972,0.0,false
SNAIL,2,0,2P_SAR1_PH1_ATR1_RRU0_SQP_IDENTITY,true,1,true,true,false,MAX_IT,500,35.101214999999996,13.150327984101331,0.0,false
SNAIL,2,0,2P_SAR1_PH1_ATR1_RRU0_SQP_SPECTRAL,true,1,true,true,false,MAX_IT,500,40.052399,12.853197100327735,0.0,false
SNAIL,2,0,2P_SAR1_PH0_ATR0_RRU1,true,1,false,false,true,MAX_IT,500,85.431695,13.899241081734617,0.0,false
SNAIL,2,0,2P_SAR1_PH0_ATR0_RRU1_SQP_IDENTITY,true,1,false,false,true,MAX_IT,500,20.773459000000003,13.899257163695088,0.0,false
SNAIL,2,0,2P_SAR1_PH0_ATR0_RRU1_SQP_SPECTRAL,true,1,false,false,true,MAX_IT,500,20.900417,13.899257163695088,0.0,false
SNAIL,2,0,2P_SAR1_PH1_ATR0_RRU1,true,1,true,false,true,MAX_IT,500,102.18275,13.247251266684609,0.0,false
SNAIL,2,0,2P_SAR1_PH1_ATR0_RRU1_SQP_IDENTITY,true,1,true,false,true,MAX_IT,500,27.337283,13.075062899672607,0.0,false
SNAIL,2,0,2P_SAR1_PH1_ATR0_RRU1_SQP_SPECTRAL,true,1,true,false,true,MAX_IT,500,31.542880000000004,13.075062899672607,0.0,false
SNAIL,2,0,2P_SAR1_PH1_ATR1_RRU1,true,1,true,true,true,MAX_IT,500,134.712439,11.323862379252972,0.0,false
SNAIL,2,0,2P_SAR1_PH1_ATR1_RRU1_SQP_IDENTITY,true,1,true,true,true,MAX_IT,500,39.057636,13.150327984101331,0.0,false
SNAIL,2,0,2P_SAR1_PH1_ATR1_RRU1_SQP_SPECTRAL,true,1,true,true,true,MAX_IT,500,40.23972,12.853197100327735,0.0,false
SPARSINE,5000,0,2P_SAR0_PH0_ATR0_RRU0,false,1,false,false,false,SMALL_STEP,15,302.29929300000003,0.1341372728081272,0.0,false
SPARSINE,5000,0,2P_SAR0_PH0_ATR0_RRU0_SQP_IDENTITY,false,1,false,false,false,KKT_OK,7,95.84611199999999,7.824644202864573e-14,0.0,false
SPARSINE,5000,0,2P_SAR0_PH0_ATR0_RRU0_SQP_SPECTRAL,false,1,false,false,false,KKT_OK,7,94.03695400000001,7.824644202864573e-14,0.0,false
SPARSINE,5000,0,2P_SAR0_PH1_ATR0_RRU0,false,1,true,false,false,KKT_OK,6,141.41841,0.0,0.0,false
SPARSINE,5000,0,2P_SAR0_PH1_ATR0_RRU0_SQP_IDENTITY,false,1,true,false,false,KKT_OK,7,97.31313,7.634375280603163e-14,0.0,false
SPARSINE,5000,0,2P_SAR0_PH1_ATR0_RRU0_SQP_SPECTRAL,false,1,true,false,false,KKT_OK,7,89.245359,7.634375280603163e-14,0.0,false
SPARSINE,5000,0,2P_SAR0_PH1_ATR1_RRU0,false,1,true,true,false,SMALL_STEP,124,1924.0967520000002,0.21011231467553773,0.0,false
SPARSINE,5000,0,2P_SAR0_PH1_ATR1_RRU0_SQP_IDENTITY,false,1,true,true,false,SMALL_STEP,175,2012.9983660000003,0.5633481882309189,0.0,false
SPARSINE,5000,0,2P_SAR0_PH1_ATR1_RRU0_SQP_SPECTRAL,false,1,true,true,false,SMALL_STEP,183,1949.2785159999999,0.4047330474328529,0.0,false
SPARSINE,5000,0,2P_SAR0_PH0_ATR0_RRU1,false,1,false,false,true,SMALL_STEP,15,281.34765,0.1341372728081272,0.0,false
SPARSINE,5000,0,2P_SAR0_PH0_ATR0_RRU1_SQP_IDENTITY,false,1,false,false,true,KKT_OK,7,88.409142,7.824644202864573e-14,0.0,false
SPARSINE,5000,0,2P_SAR0_PH0_ATR0_RRU1_SQP_SPECTRAL,false,1,false,false,true,KKT_OK,7,94.408218,7.824644202864573e-14,0.0,false
SPARSINE,5000,0,2P_SAR0_PH1_ATR0_RRU1,false,1,true,false,true,KKT_OK,6,144.55721799999998,0.0,0.0,false
SPARSINE,5000,0,2P_SAR0_PH1_ATR0_RRU1_SQP_IDENTITY,false,1,true,false,true,KKT_OK,7,91.310806,7.634375280603163e-14,0.0,false
SPARSINE,5000,0,2P_SAR0_PH1_ATR0_RRU1_SQP_SPECTRAL,false,1,true,false,true,KKT_OK,7,86.463318,7.634375280603163e-14,0.0,false
SPARSINE,5000,0,2P_SAR0_PH1_ATR1_RRU1,false,1,true,true,true,SMALL_STEP,124,1974.8804069999999,0.21011231467553773,0.0,false
SPARSINE,5000,0,2P_SAR0_PH1_ATR1_RRU1_SQP_IDENTITY,false,1,true,true,true,SMALL_STEP,175,1973.1831479999998,0.5633481882309189,0.0,false
SPARSINE,5000,0,2P_SAR0_PH1_ATR1_RRU1_SQP_SPECTRAL,false,1,true,true,true,SMALL_STEP,183,1987.293345,0.4047330474328529,0.0,false
SPARSINE,5000,0,BASE_2P,true,1,false,false,false,KKT_OK,8,267.860708,1.733683617338502e-25,0.0,true
SPARSINE,5000,0,2P_SAR1_PH0_ATR0_RRU0_SQP_IDENTITY,true,1,false,false,false,KKT_OK,7,97.029528,7.824644202864573e-14,0.0,false
SPARSINE,5000,0,2P_SAR1_PH0_ATR0_RRU0_SQP_SPECTRAL,true,1,false,false,false,KKT_OK,7,99.26576700000001,7.824644202864573e-14,0.0,false
SPARSINE,5000,0,2P_SAR1_PH1_ATR0_RRU0,true,1,true,false,false,KKT_OK,6,160.44404500000002,0.0,0.0,false
SPARSINE,5000,0,2P_SAR1_PH1_ATR0_RRU0_SQP_IDENTITY,true,1,true,false,false,KKT_OK,7,80.061697,7.634375280603163e-14,0.0,false
SPARSINE,5000,0,2P_SAR1_PH1_ATR0_RRU0_SQP_SPECTRAL,true,1,true,false,false,KKT_OK,7,95.50180599999999,7.634375280603163e-14,0.0,false
SPARSINE,5000,0,2P_SAR1_PH1_ATR1_RRU0,true,1,true,true,false,SMALL_STEP,124,1915.53519,0.21011231467553773,0.0,false
SPARSINE,5000,0,2P_SAR1_PH1_ATR1_RRU0_SQP_IDENTITY,true,1,true,true,false,SMALL_STEP,175,1997.221729,0.5633481882309189,0.0,false
SPARSINE,5000,0,2P_SAR1_PH1_ATR1_RRU0_SQP_SPECTRAL,true,1,true,true,false,SMALL_STEP,183,1998.0958150000001,0.4047330474328529,0.0,false
SPARSINE,5000,0,2P_SAR1_PH0_ATR0_RRU1,true,1,false,false,true,KKT_OK,8,272.874147,1.733683617338502e-25,0.0,false
SPARSINE,5000,0,2P_SAR1_PH0_ATR0_RRU1_SQP_IDENTITY,true,1,false,false,true,KKT_OK,7,88.852332,7.824644202864573e-14,0.0,false
SPARSINE,5000,0,2P_SAR1_PH0_ATR0_RRU1_SQP_SPECTRAL,true,1,false,false,true,KKT_OK,7,95.726587,7.824644202864573e-14,0.0,false
SPARSINE,5000,0,2P_SAR1_PH1_ATR0_RRU1,true,1,true,false,true,KKT_OK,6,142.286725,0.0,0.0,false
SPARSINE,5000,0,2P_SAR1_PH1_ATR0_RRU1_SQP_IDENTITY,true,1,true,false,true,KKT_OK,7,84.161225,7.634375280603163e-14,0.0,false
SPARSINE,5000,0,2P_SAR1_PH1_ATR0_RRU1_SQP_SPECTRAL,true,1,true,false,true,KKT_OK,7,78.447714,7.634375280603163e-14,0.0,false
SPARSINE,5000,0,2P_SAR1_PH1_ATR1_RRU1,true,1,true,true,true,SMALL_STEP,124,1918.771919,0.21011231467553773,0.0,false
SPARSINE,5000,0,2P_SAR1_PH1_ATR1_RRU1_SQP_IDENTITY,true,1,true,true,true,SMALL_STEP,175,1956.260215,0.5633481882309189,0.0,false
SPARSINE,5000,0,2P_SAR1_PH1_ATR1_RRU1_SQP_SPECTRAL,true,1,true,true,true,SMALL_STEP,183,1972.625886,0.4047330474328529,0.0,false
SPARSQUR,10000,0,2P_SAR0_PH0_ATR0_RRU0,false,1,false,false,false,KKT_OK,11,362.017995,5.239213351160294e-6,0.0,false
SPARSQUR,10000,0,2P_SAR0_PH0_ATR0_RRU0_SQP_IDENTITY,false,1,false,false,false,KKT_OK,7,101.193036,7.568305263049695e-27,0.0,false
SPARSQUR,10000,0,2P_SAR0_PH0_ATR0_RRU0_SQP_SPECTRAL,false,1,false,false,false,KKT_OK,7,103.123201,7.568305263049695e-27,0.0,false
SPARSQUR,10000,0,2P_SAR0_PH1_ATR0_RRU0,false,1,true,false,false,KKT_OK,7,201.019092,2.418742108224414e-10,0.0,false
SPARSQUR,10000,0,2P_SAR0_PH1_ATR0_RRU0_SQP_IDENTITY,false,1,true,false,false,KKT_OK,10,220.620195,1.1592830283923689e-6,0.0,false
SPARSQUR,10000,0,2P_SAR0_PH1_ATR0_RRU0_SQP_SPECTRAL,false,1,true,false,false,KKT_OK,10,153.16332699999998,1.1592830283923689e-6,0.0,false
SPARSQUR,10000,0,2P_SAR0_PH1_ATR1_RRU0,false,1,true,true,false,KKT_OK,10,384.205652,5.109590998861705e-6,0.0,false
SPARSQUR,10000,0,2P_SAR0_PH1_ATR1_RRU0_SQP_IDENTITY,false,1,true,true,false,KKT_OK,11,327.494972,3.0578462632046956e-6,0.0,false
SPARSQUR,10000,0,2P_SAR0_PH1_ATR1_RRU0_SQP_SPECTRAL,false,1,true,true,false,KKT_OK,11,251.11241699999997,3.0578462632046956e-6,0.0,false
SPARSQUR,10000,0,2P_SAR0_PH0_ATR0_RRU1,false,1,false,false,true,KKT_OK,11,301.589491,5.239213351160294e-6,0.0,false
SPARSQUR,10000,0,2P_SAR0_PH0_ATR0_RRU1_SQP_IDENTITY,false,1,false,false,true,KKT_OK,7,172.08700199999998,7.568305263049695e-27,0.0,false
SPARSQUR,10000,0,2P_SAR0_PH0_ATR0_RRU1_SQP_SPECTRAL,false,1,false,false,true,KKT_OK,7,99.95107,7.568305263049695e-27,0.0,false
SPARSQUR,10000,0,2P_SAR0_PH1_ATR0_RRU1,false,1,true,false,true,KKT_OK,7,200.968617,2.418742108224414e-10,0.0,false
SPARSQUR,10000,0,2P_SAR0_PH1_ATR0_RRU1_SQP_IDENTITY,false,1,true,false,true,KKT_OK,10,165.385319,1.1592830283923689e-6,0.0,false
SPARSQUR,10000,0,2P_SAR0_PH1_ATR0_RRU1_SQP_SPECTRAL,false,1,true,false,true,KKT_OK,10,222.445583,1.1592830283923689e-6,0.0,false
SPARSQUR,10000,0,2P_SAR0_PH1_ATR1_RRU1,false,1,true,true,true,KKT_OK,10,379.28877300000005,5.109590998861705e-6,0.0,false
